0,1,4,10,308,1075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,0
32,1,23,10,1141,3373,0,0,0,24,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,233,62,0.27,0.03,0,0,0,0,0,0,0
0,1,1,10,151,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,181,50,0.12,0.02,0.12,0.04,0,0,0,0,0
0,3,26,10,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,149,0.58,0.01,0.58,0,0,0,0,0,27
0,3,26,10,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,35,0.14,0.22,0.14,0,0,0,0,0,27
0,1,4,10,314,810,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,1,4,10,158,18472,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,23,0,0,0,0,1,0,0.13,255,255,1,0,0,0,0,0,0,0,0
0,1,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,4,1,1,0,0,0.03,0.07,0,255,4,0.02,0.07,0,0,1,1,0,0,15
0,3,20,10,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,0,0.05,0.1,0,255,8,0.03,0.01,0.03,0,0,0,0,0,0
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,17,1,1,0,0,0.11,0.05,0,255,15,0.06,0.06,0,0,1,1,0,0,15
1,1,16,10,2588,405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,212,145,0.56,0.01,0,0.01,0,0,0,0,0
0,3,26,10,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,176,0.69,0.02,0.69,0,0,0,0.24,0,27
0,2,12,10,43,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,154,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,2,3,10,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,251,0.98,0.01,0,0,0,0,0,0,0
0,1,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,17,1,1,0,0,0.17,0.07,0,255,17,0.07,0.07,0,0,1,1,0,0,15
0,1,4,10,216,2055,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,51,255,1,0,0.02,0.03,0,0,0,0,0
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,12,1,1,0,0,0.05,0.06,0,255,1,0,0.08,0,0,1,1,0,0,15
0,1,4,10,301,784,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,0,1,0,0.25,190,255,1,0,0.01,0.01,0,0,0,0,0
0,3,8,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,237,1,0,1,1,0,0,0,0,8
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,14,1,1,0,0,0.07,0.07,0,255,15,0.06,0.05,0,0,1,1,0,0,15
0,1,4,10,207,4203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,15,0,0,0,0,1,0,0.4,8,255,1,0,0.12,0.02,0,0,0,0,0
0,3,8,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,0,1,0,1,2,43,1,0,1,0.51,0,0,0,0,8
0,1,53,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,4,1,1,0,0,0.02,0.06,0,255,17,0.07,0.06,0,0,1,1,0,0,15
0,1,34,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,11,1,1,0,0,0.05,0.06,0,255,11,0.04,0.05,0,0,1,1,0,0,15
0,1,4,10,297,5938,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,1,4,10,229,2777,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,13,255,1,0,0.08,0.04,0,0,0,0,0
0,1,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,9,0,0,1,1,0.08,0.06,0,255,9,0.04,0.08,0,0,0,0,1,1,15
0,1,4,10,287,264,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,57,0,0,0,0,1,0,0.09,255,255,1,0,0,0,0,0,0,0,0
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,2,1,1,0,0,0.02,0.06,0,255,16,0.06,0.07,0,0,1,1,0,0,15
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,13,1,1,0,0,0.06,0.06,0,255,13,0.05,0.05,0,0,1,1,0,0,15
0,3,8,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,0,0,0,0,1,0,1,2,87,1,0,1,0.51,0,0,0,0,8
0,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,52,1,0.02,1,0.02,0,0,0,0.94,1,8
0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,1,0.08,0,0.91,1,0,1,0,255,1,0,1,0,0,0.11,0,0.89,1,25
0,1,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0.8,1,0.2,0,0.6,0.6,0,255,3,0.01,0.08,0.01,0,1,1,0,0,15
0,1,4,10,218,1833,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0.5,51,255,1,0,0.02,0.02,0,0,0,0,0
0,2,12,10,45,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,150,0,0,0,0,1,0,0.01,255,217,0.85,0.01,0,0,0,0,0,0,0
0,2,12,10,45,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,221,0,0,0,0,1,0,0.02,211,196,0.81,0.01,0.73,0.01,0,0,0.07,0,0
